C50/C50test/PatriciaCommins/384968newsML.txt 
term tf-idf document_term_frequency
$154.8 0.0 0
$1.64 0.0 0
meeker 0.0 0
thruogh 0.0 0
borislow 0.0 0
$14.00 0.0 0
$15.50 0.0 0
tel-sav' 0.0 0
7-3/8 0.0 0
prowess 0.0 0
'the 0.0 0
dime 0.0 0
lady,' 0.0 0
candic 0.0 0
$86 0.0 0
$21.9 0.0 0
bosak 0.0 0
thoman 0.0 0
40.3 0.0 0
$4.2 0.0 0
$7.23 0.0 0
$71.94 0.0 0
$20.50 0.0 0
$36.625 0.0 0
billiion 0.0 0
25-cent-per-shar 0.0 0
stronger-than-anticip 0.0 0
$11.05 0.0 0
$164.50 0.0 0
sreet 0.0 0
159 0.0 0
200-move 0.0 0
froth 0.0 0
$11.7 0.0 0
36.6 0.0 0
lower-margin 0.0 0
compaq' 0.0 0
$15.625 0.0 0
$10.625 0.0 0
winfram 0.0 0
acccess 0.0 0
allchin 0.0 0
$15.6 0.0 0
gillespi 0.0 0
$23.14 0.0 0
$21.92 0.0 0
ast 0.0 0
notebook 0.0 0
glazer 0.0 0
30-second 0.0 0
compaign 0.0 0
strength...when 0.0 0
evslin 0.0 0
resarch 0.0 0
jugular 0.0 0
hardbal 0.0 0
gentler 0.0 0
know 0.0 0
19-hour 0.0 0
worldnet' 0.0 0
mgiht 0.0 0
$37.875 0.0 0
oakes' 0.0 0
two-prong 0.0 0
$353.7 0.0 0
$385.2 0.0 0
realaudio 0.0 0
realvideo 0.0 0
networks' 0.0 0
realplay 0.0 0
http://www.realaudio.com 0.0 0
$29.99 0.0 0
internet-lik 0.0 0
msnbc 0.0 0
savion 0.0 0
glover 0.0 0
broadwai 0.0 0
da 0.0 0
jerki 0.0 0
full-mot 0.0 0
vxtreme 0.0 0
vdonet 0.0 0
realaudio' 0.0 0
realaudio-equip 0.0 0
jae 0.0 0
much-hyp 0.0 0
url 0.0 0
toll-fre 0.0 0
telecommuni 0.0 0
wester 0.0 0
mareket 0.0 0
$40.75 0.0 0
granada 0.0 0
carlton 0.0 0
terrestri 0.0 0
$6.25 0.0 0
39.0 0.0 0
$60.59 0.0 0
1.35p 0.0 0
1.2p 0.0 0
208.5p 0.0 0
0845 0.0 0
second-top 0.0 0
broadsheet 0.0 0
off-set 0.0 0
allwood 0.0 0
mirror' 0.0 0
offbeat 0.0 0
topless 0.0 0
dart 0.0 0
undeserv 0.0 0
200-channel 0.0 0
$405 0.0 0
0.5p 0.0 0
580.5p 0.0 0
dtt 0.0 0
rooftop 0.0 0
itc 0.0 0
cabletel 0.0 0
bskyb' 0.0 0
hhc 0.0 0
world-renown 0.0 0
hic 0.0 0
1919 0.0 0
1946 0.0 0
1p 0.0 0
232.5p 0.0 0
feeh 0.0 0
ladbroke' 0.0 0
$1=.5974 0.0 0
151.9 0.0 0
$236 0.0 0
itv 0.0 0
mai' 0.0 0
hollick 0.0 0
stevens' 0.0 0
9.5p 0.0 0
715p 0.0 0
706.5p 0.0 0
56.4 0.0 0
tollei 0.0 0
seven-day-a-week 0.0 0
mid-market 0.0 0
$=0.6430 0.0 0
polygram 0.0 0
double-figur 0.0 0
strong-look 0.0 0
elton 0.0 0
emi 0.0 0
guilder 0.0 0
741 0.0 0
post-tax 0.0 0
0.95 0.0 0
6.50 0.0 0
89.80 0.0 0
motown 0.0 0
label' 0.0 0
heydai 0.0 0
7.95 0.0 0
pfe 0.0 0
crept 0.0 0
sleeper 0.0 0
trainspot 0.0 0
$1=1.857 0.0 0
elsevi 0.0 0
stapleton 0.0 0
805 0.0 0
3.38 0.0 0
3.21 0.0 0
808 0.0 0
821 0.0 0
london-list 0.0 0
1,150.5p 0.0 0
30.80 0.0 0
27.2 0.0 0
reed' 0.0 0
lexis-nexi 0.0 0
0.629 0.0 0
polygram' 0.0 0
$327.4 0.0 0
4.80 0.0 0
88.10 0.0 0
cranberri 0.0 0
holland' 0.0 0
opu 0.0 0
digiti 0.0 0
dtn 0.0 0
nasdaq-list 0.0 0
platform...it 0.0 0
handbrak 0.0 0
290.2 0.0 0
9-1/2 0.0 0
100.5 0.0 0
$1=.6228 0.0 0
$1=.6146 0.0 0
scupper 0.0 0
goodenough 0.0 0
laps 0.0 0
crockford 0.0 0
swish 0.0 0
mayfair 0.0 0
15.5p 0.0 0
184.5p 0.0 0
171p 0.0 0
6.5p 0.0 0
402p 0.0 0
385p 0.0 0
all-pap 0.0 0
hearn 0.0 0
sites.($ 0.0 0
18-1/2 0.0 0
1,155p 0.0 0
1520 0.0 0
1.10 0.0 0
31.40 0.0 0
bruggink 0.0 0
dorl 0.0 0
kinderslei 0.0 0
dorling' 0.0 0
hare 0.0 0
60p 0.0 0
261p 0.0 0
1025 0.0 0
$1=.6281 0.0 0
fc 0.0 0
47.4 0.0 0
terenc 0.0 0
shearer 0.0 0
frenchman 0.0 0
ginola 0.0 0
faustino 0.0 0
asprilla 0.0 0
29.8 0.0 0
$1=.6140 0.0 0
$236.2 0.0 0
5p 0.0 0
710.5p 0.0 0
unnecessarili 0.0 0
deciph 0.0 0
starv 0.0 0
elstein 0.0 0
exisit 0.0 0
5' 0.0 0
itv' 0.0 0
airei 0.0 0
pearson 0.0 0
pincu 0.0 0
retun 0.0 0
playback 0.0 0
45-46 0.0 0
briton 0.0 0
carriag 0.0 0
2100 0.0 0
doubtfir 0.0 0
8793 0.0 0
wot 0.0 0
21-seat 0.0 0
pro-conserv 0.0 0
kinnock 0.0 0
lightbulb 0.0 0
hargreav 0.0 0
untrustworthi 0.0 0
media-savvi 0.0 0
demandi 0.0 0
anti-european 0.0 0
rasp 0.0 0
pro-tori 0.0 0
'plagu 0.0 0
houses' 0.0 0
trenchant 0.0 0
slant 0.0 0
magnate' 0.0 0
alastair 0.0 0
'light-bulb' 0.0 0
jaspan 0.0 0
zealou 0.0 0
paper' 0.0 0
anecdot 0.0 0
moment...w 0.0 0
$210 0.0 0
82.2 0.0 0
4.5p 0.0 0
211p 0.0 0
montogomeri 0.0 0
property-rel 0.0 0
stv' 0.0 0
1991-1994 0.0 0
goliath 0.0 0
knapp 0.0 0
ntl 0.0 0
cabletel' 0.0 0
marjori 0.0 0
scardino 0.0 0
tvb 0.0 0
$180.1 0.0 0
106.2 0.0 0
pearson' 0.0 0
insight 0.0 0
764.5p 0.0 0
tussaud 0.0 0
$1=.6168 0.0 0
relegation-bound 0.0 0
struggler 0.0 0
737p 0.0 0
630p 0.0 0
soccer' 0.0 0
derat 0.0 0
feld 0.0 0
julian 0.0 0
easthop 0.0 0
creme 0.0 0
celtic 0.0 0
tottenham 0.0 0
hotspur 0.0 0
aston 0.0 0
batram 0.0 0
millwal 0.0 0
20-club 0.0 0
8.5p 0.0 0
738.5p 0.0 0
underexploit 0.0 0
low-budget 0.0 0
mindscap 0.0 0
madam 0.0 0
tussaud' 0.0 0
waxwork 0.0 0
aventura 0.0 0
blakenham 0.0 0
tennant 0.0 0
jettison 0.0 0
fully-valu 0.0 0
conlan 0.0 0
grade' 0.0 0
delfont 0.0 0
blackpool 0.0 0
showbusi 0.0 0
plaudit 0.0 0
stale 0.0 0
43.7 0.0 0
$71 0.0 0
end-octob 0.0 0
183 0.0 0
18.5p 0.0 0
359.5p 0.0 0
motto 0.0 0
wed 0.0 0
$1=.6175 0.0 0
emap 0.0 0
arculu 0.0 0
17p 0.0 0
704.5p 0.0 0
787.5p 0.0 0
hoskyn 0.0 0
upheav 0.0 0
730p 0.0 0
emap' 0.0 0
$1=.6142 0.0 0
millwall' 0.0 0
4p 0.0 0
20p 0.0 0
vinai 0.0 0
bedi 0.0 0
bromwich 0.0 0
albion 0.0 0
charlton 0.0 0
end-mai 0.0 0
releg 0.0 0
468 0.0 0
281 0.0 0
$451 0.0 0
makinson 0.0 0
foreseen 0.0 0
18p 0.0 0
16.5p 0.0 0
765p 0.0 0
sacrifici 0.0 0
lambert 0.0 0
bskyb/carlton/granada/bbc 0.0 0
602p 0.0 0
21p 0.0 0
540.5p 0.0 0
12.5p 0.0 0
890p 0.0 0
$324 0.0 0
25.5p 0.0 0
766p 0.0 0
769p 0.0 0
310 0.0 0
$60.6 0.0 0
207p 0.0 0
1210 0.0 0
210p 0.0 0
520 0.0 0
under-valu 0.0 0
pull-out 0.0 0
addi 0.0 0
readership 0.0 0
down-market 0.0 0
united' 0.0 0
strenghten 0.0 0
$1=.6406 0.0 0
yorkshire-tyn 0.0 0
tee 0.0 0
ytt 0.0 0
12.50 0.0 0
$20.07 0.0 0
gambit 0.0 0
30.2 0.0 0
12.40 0.0 0
ytt' 0.0 0
north-west 0.0 0
kenni 0.0 0
dalglish 0.0 0
keegan 0.0 0
corbidg 0.0 0
keegan' 0.0 0
juventu 0.0 0
fiat' 0.0 0
deakin 0.0 0
club' 0.0 0
rugbi 0.0 0
end-juli 0.0 0
newcastle' 0.0 0
f.a 0.0 0
uefa 0.0 0
232 0.0 0
12p 0.0 0
427p 0.0 0
rock-turn 0.0 0
bingo 0.0 0
rank' 0.0 0
campground 0.0 0
timeshar 0.0 0
$1=.6184 0.0 0
bottomlei 0.0 0
19.5p 0.0 0
434.5p 0.0 0
atist 0.0 0
beatl 0.0 0
293.3 0.0 0
duffi 0.0 0
380-400 0.0 0
367 0.0 0
c4 0.0 0
licence-fund 0.0 0
clt-ufa 0.0 0
poland-england 0.0 0
kip 0.0 0
meek 0.0 0
confound 0.0 0
135p 0.0 0
chelsea 0.0 0
birmingham-bas 0.0 0
$1=.6215 0.0 0
13.3 0.0 0
$20.76 0.0 0
yorkshir 0.0 0
30p 0.0 0
1440 0.0 0
679p 0.0 0
yorkshire' 0.0 0
granada' 0.0 0
pueril 0.0 0
30-channel 0.0 0
133.7 0.0 0
$214.4 0.0 0
106.3 0.0 0
434,000 0.0 0
29.5p 0.0 0
622.5p 0.0 0
kirch 0.0 0
gruppe' 0.0 0
df1 0.0 0
german-speak 0.0 0
df1' 0.0 0
785,000 0.0 0
205p 0.0 0
192p 0.0 0
125,000 0.0 0
545,000 0.0 0
vodafon 0.0 0
60-percent 0.0 0
2.68 0.0 0
rollercoast 0.0 0
heavily-oversubscrib 0.0 0
160p 0.0 0
240p 0.0 0
hong-kong 0.0 0
18.6 0.0 0
snook 0.0 0
motorwai 0.0 0
six/seven 0.0 0
barbado 0.0 0
grosvenor 0.0 0
meridien 0.0 0
mortar 0.0 0
181.3 0.0 0
251.8 0.0 0
14p 0.0 0
760p 0.0 0
738.5 0.0 0
chart-top 0.0 0
osman 0.0 0
10.30 0.0 0
under-35 0.0 0
coron 0.0 0
comedi 0.0 0
channel' 0.0 0
6124 0.0 0
6p 0.0 0
141p 0.0 0
1145gmt 0.0 0
$330 0.0 0
bolton 0.0 0
mosaic 0.0 0
burnden 0.0 0
bolton' 0.0 0
25,000-capac 0.0 0
fry 0.0 0
1.5p 0.0 0
227p 0.0 0
1220 0.0 0
223p 0.0 0
ramzan 0.0 0
hhc/itt 0.0 0
50.03 0.0 0
49.77 0.0 0
2.32 0.0 0
m&amp;g 0.0 0
entergi 0.0 0
english-speak 0.0 0
arjo' 0.0 0
$50.6 0.0 0
135.3 0.0 0
181-1/2 0.0 0
carbonless 0.0 0
120.6 0.0 0
calelergi 0.0 0
gallingli 0.0 0
638 0.0 0
650-pence-per-shar 0.0 0
$1=.5973 0.0 0
$417,000 0.0 0
50.13 0.0 0
null 0.0 0
$10.68 0.0 0
omaha-bas 0.0 0
$10.88 0.0 0
$10.55 0.0 0
$933 0.0 0
powergen 0.0 0
202 0.0 0
605 0.0 0
powergen' 0.0 0
1400 0.0 0
sewerag 0.0 0
severn 0.0 0
trent 0.0 0
1,031.5 0.0 0
strode 0.0 0
464 0.0 0
$1=0.6161 0.0 0
tesco 0.0 0
tesco' 0.0 0
interest-pai 0.0 0
clubcard 0.0 0
sainsburi 0.0 0
sainsbury' 0.0 0
safewai 0.0 0
kingfish 0.0 0
norweb 0.0 0
comet 0.0 0
norweb' 0.0 0
mulcahi 0.0 0
$85.30 0.0 0
darti 0.0 0
dixon 0.0 0
but' 0.0 0
of 0.0 0
calenergy' 0.0 0
careful 0.0 0
759 0.0 0
$10.23 0.0 0
$9.87 0.0 0
$11.36 0.0 0
webster 0.0 0
518 0.0 0
out-perform 0.0 0
$97.4 0.0 0
kalm 0.0 0
grow...household 0.0 0
wide-screen 0.0 0
way...(but 0.0 0
$1=.5904 0.0 0
1052 0.0 0
363-1/2 0.0 0
347-1/2 0.0 0
401 0.0 0
429.4 0.0 0
asda 0.0 0
321-1/2 0.0 0
115-1/2 0.0 0
safeway' 0.0 0
$1=.6097 0.0 0
1980s-style 0.0 0
good' 0.0 0
eighti 0.0 0
vaughan 0.0 0
buoyanc 0.0 0
harrod 0.0 0
goldsmith 0.0 0
asprei 0.0 0
polaris 0.0 0
maconochi 0.0 0
crosthwait 0.0 0
verdict' 0.0 0
over-30-year-old 0.0 0
$1=.5922 0.0 0
takov 0.0 0
bitterly-fought 0.0 0
wafer-thin 0.0 0
littlechild 0.0 0
1.267 0.0 0
lang' 0.0 0
$1=.5977 0.0 0
mclaren 0.0 0
641p 0.0 0
28-1/2 0.0 0
778 0.0 0
655 0.0 0
seeboard 0.0 0
sokol' 0.0 0
succeed...i 0.0 0
$1=.6082 0.0 0
cheeki 0.0 0
160.1 0.0 0
$267 0.0 0
138.3 0.0 0
0.81 0.0 0
10.6 0.0 0
deliver...our 0.0 0
archi 0.0 0
asda' 0.0 0
123.1/4 0.0 0
1103 0.0 0
margn 0.0 0
entrepeneuri 0.0 0
smidgeon 0.0 0
own-brand 0.0 0
our...object 0.0 0
$1=.6003 0.0 0
$81.2 0.0 0
unbeat 0.0 0
354-1/2 0.0 0
377 0.0 0
precaution...(but 0.0 0
bubb 0.0 0
mee 0.0 0
pierson 0.0 0
20-26 0.0 0
equilibrium 0.0 0
but...th 0.0 0
hydro-electr 0.0 0
improvement...do 0.0 0
61.3 0.0 0
$101.6 0.0 0
61.7 0.0 0
316.5p 0.0 0
rainfal 0.0 0
keadbi 0.0 0
chp 0.0 0
dropped...british 0.0 0
$1=.6034 0.0 0
50.7 0.0 0
$85.12 0.0 0
58.7 0.0 0
12.85 0.0 0
29.85 0.0 0
589 0.0 0
1415 0.0 0
56.5 0.0 0
$1=.5956 0.0 0
wessex 0.0 0
75.5 0.0 0
$127.2 0.0 0
68.4 0.0 0
351 0.0 0
wessex' 0.0 0
skellett 0.0 0
skellet 0.0 0
business...w 0.0 0
non-regul 0.0 0
cardboard 0.0 0
waste' 0.0 0
2400 0.0 0
pence-a-shar 0.0 0
640 0.0 0
pro-privatis 0.0 0
$1=.6002 0.0 0
further...th 0.0 0
brc 0.0 0
rjb 0.0 0
eiug 0.0 0
super-util 0.0 0
scotish 0.0 0
power' 0.0 0
188 0.0 0
$310.5 0.0 0
127.7 0.0 0
forecast...it 0.0 0
strauss 0.0 0
turnbul 0.0 0
6.17 0.0 0
5.17 0.0 0
2,050 0.0 0
water)...w 0.0 0
manweb 0.0 0
service...scottish 0.0 0
$1=.6054 0.0 0
$420.2 0.0 0
387.5 0.0 0
high-street 0.0 0
news...today' 0.0 0
neb.-bas 0.0 0
70-percent 0.0 0
newcastle-upon-tyn 0.0 0
$920 0.0 0
re-arrang 0.0 0
deckchair 0.0 0
'scorch 0.0 0
earth,' 0.0 0
33.27 0.0 0
$114.4 0.0 0
84.5 0.0 0
reid 0.0 0
necessit 0.0 0
programmes...which 0.0 0
succumb 0.0 0
swalec 0.0 0
multi-util 0.0 0
far: 0.0 0
elec 0.0 0
872 0.0 0
mln 0.0 0
utilities/cinergi 0.0 0
$1=.5982 0.0 0
britian' 0.0 0
perk 0.0 0
1445 0.0 0
agb 0.0 0
concerned...y 0.0 0
stoddart 0.0 0
dino 0.0 0
adriano 0.0 0
$1=.6373 0.0 0
800-1/2 0.0 0
672-1/2 0.0 0
anglian 0.0 0
637 0.0 0
tax-effici 0.0 0
tax' 0.0 0
19.5 0.0 0
abat 0.0 0
nelson/agb 0.0 0
watford 0.0 0
non-food 0.0 0
hypermarket 0.0 0
shaw' 0.0 0
ahold 0.0 0
catteau 0.0 0
auchan 0.0 0
rt 0.0 0
$81.7 0.0 0
640-650 0.0 0
121-1/2 0.0 0
389-1/2 0.0 0
vogu 0.0 0
cost-addit 0.0 0
margin-reduc 0.0 0
673 0.0 0
much...th 0.0 0
bremner 0.0 0
of...choic 0.0 0
764 0.0 0
uplift 0.0 0
approxim 0.0 0
4.75 0.0 0
development...in 0.0 0
esso' 0.0 0
pricewatch 0.0 0
footag 0.0 0
out...i 0.0 0
nod 0.0 0
9.50 0.0 0
795 0.0 0
779 0.0 0
whisker 0.0 0
598 0.0 0
$924.7 0.0 0
assuag 0.0 0
ring-fenc 0.0 0
100.1 0.0 0
$169 0.0 0
87-1/2p 0.0 0
selfridg 0.0 0
womenswear 0.0 0
childrenswear 0.0 0
freeman 0.0 0
order-to-pool 0.0 0
littlewood 0.0 0
facia 0.0 0
facia' 0.0 0
200-300 0.0 0
101-102 0.0 0
liam 0.0 0
gunwal 0.0 0
before...and 0.0 0
oy 0.0 0
614 0.0 0
0934 0.0 0
620 0.0 0
bulg 0.0 0
$1=.6087 0.0 0
349 0.0 0
reward' 0.0 0
homebase' 0.0 0
511 0.0 0
work...pc 0.0 0
mix...(but 0.0 0
mwc 0.0 0
ayala 0.0 0
26.3886 0.0 0
8.78 0.0 0
benpr 0.0 0
wastewat 0.0 0
antonino 0.0 0
aquino 0.0 0
non-revenu 0.0 0
pilfer 0.0 0
made...it 0.0 0
671.25 0.0 0
1441 0.0 0
622 0.0 0
made...th 0.0 0
uu' 0.0 0
laki 0.0 0
athanasi 0.0 0
lupberg 0.0 0
705 0.0 0
electricity' 0.0 0
1135 0.0 0
dominion' 0.0 0
entergy' 0.0 0
765 0.0 0
768 0.0 0
80.8 0.0 0
$132.7 0.0 0
chatwin 0.0 0
spefici 0.0 0
758.5 0.0 0
1054 0.0 0
766 0.0 0
hampson 0.0 0
widow 0.0 0
profits...th 0.0 0
perch 0.0 0
maclaurin 0.0 0
1154 0.0 0
314-1/2 0.0 0
a$1.14 0.0 0
us$885 0.0 0
nab 0.0 0
'hit 0.0 0
parade' 0.0 0
big-bank 0.0 0
$a18.11 0.0 0
nab' 0.0 0
a$15 0.0 0
a$6 0.0 0
a$2.24 0.0 0
a$2.3 0.0 0
us$0.7760 0.0 0
a$4.86 0.0 0
us$3.65 0.0 0
nrg 0.0 0
scaysbrook 0.0 0
ae 0.0 0
a$4.0 0.0 0
50.4 0.0 0
loi 0.0 0
weaver 0.0 0
operation' 0.0 0
australian-held 0.0 0
energy' 0.0 0
fryle 0.0 0
a$4.75 0.0 0
a$109 0.0 0
a$18 0.0 0
debt-laiden 0.0 0
grid 0.0 0
powernet 0.0 0
a$2.5 0.0 0
world-wid 0.0 0
salmonella 0.0 0
vetinerari 0.0 0
bioproperti 0.0 0
tinworth 0.0 0
poulti 0.0 0
hatcher 0.0 0
triall 0.0 0
sub-lic 0.0 0
sub-contract 0.0 0
gene-deplet 0.0 0
bacterium 0.0 0
salmonelosi 0.0 0
patent-hold 0.0 0
praxi 0.0 0
wyeth 0.0 0
immuno-supress 0.0 0
broiler 0.0 0
dose 0.0 0
613-286-1421 0.0 0
gorgon 0.0 0
liquifi 0.0 0
lng 0.0 0
contriv 0.0 0
roland 0.0 0
mtpa 0.0 0
burrup 0.0 0
pensinsula 0.0 0
mimi 0.0 0
woodsid 0.0 0
two-seventh 0.0 0
ampolex 0.0 0
cor 0.0 0
herkstrot 0.0 0
god' 0.0 0
lowest-cost 0.0 0
nicest 0.0 0
613-9286-1421 0.0 0
aberfoyl 0.0 0
ashton 0.0 0
merlin 0.0 0
bateman-kinhil 0.0 0
ashton' 0.0 0
77.5 0.0 0
us$15.2 0.0 0
merlin' 0.0 0
kimberlit 0.0 0
46.95 0.0 0
40.1 0.0 0
argyl 0.0 0
us$0.76 0.0 0
a$3.31 0.0 0
us$2.56 0.0 0
a$3.10 0.0 0
a$2.60 0.0 0
a$690 0.0 0
stag 0.0 0
a$1.9 0.0 0
smedlei 0.0 0
over-subscript 0.0 0
a$200 0.0 0
wher 0.0 0
lourei 0.0 0
kirwan 0.0 0
us$163 0.0 0
a$29.7 0.0 0
a$180 0.0 0
a-50 0.0 0
us$0.7745 0.0 0
us$780 0.0 0
a$1.13 0.0 0
a$1.17 0.0 0
a$620 0.0 0
end-septemb 0.0 0
a$630 0.0 0
a$1.1 0.0 0
a$2.47 0.0 0
a$2.102 0.0 0
write-back 0.0 0
hickl 0.0 0
sub-norm 0.0 0
comalco 0.0 0
plc-cra 0.0 0
tinto 0.0 0
leigh 0.0 0
clifford 0.0 0
boyn 0.0 0
59.25 0.0 0
tasmanian 0.0 0
650,000 0.0 0
safak 0.0 0
a$16.8 0.0 0
a$93.8 0.0 0
comalco' 0.0 0
bauxit 0.0 0
weipa 0.0 0
rtz-cra' 0.0 0
quartil 0.0 0
sarawak 0.0 0
gladston 0.0 0
61-3 0.0 0
9286-1421 0.0 0
steel-mak 0.0 0
bhp 0.0 0
1915 0.0 0
furnac 0.0 0
bhp' 0.0 0
prescott 0.0 0
awu 0.0 0
awu' 0.0 0
rudd 0.0 0
manganes 0.0 0
coal-rich 0.0 0
hunter 0.0 0
decison 0.0 0
carr 0.0 0
a$17.87 0.0 0
geelong 0.0 0
mcneilli 0.0 0
pohang 0.0 0
lowest-paid 0.0 0
tenterhook 0.0 0
old-styl 0.0 0
actu 0.0 0
us15.50 0.0 0
actu' 0.0 0
centrally-fix 0.0 0
rba 0.0 0
oster 0.0 0
rba' 0.0 0
a$8 0.0 0
us$0.77 0.0 0
a$2 0.0 0
ansett' 0.0 0
a330-200 0.0 0
767-300 0.0 0
a$9 0.0 0
ghaffar 0.0 0
fadyl 0.0 0
a$2.4 0.0 0
us$1.9 0.0 0
dita 0.0 0
sari 0.0 0
bogasari 0.0 0
empat 0.0 0
fremantl 0.0 0
32,500 0.0 0
slater 0.0 0
sbsi 0.0 0
ablaz 0.0 0
pdi 0.0 0
megawati 0.0 0
sukarnoputri 0.0 0
surabaya 0.0 0
seamen 0.0 0
watersid 0.0 0
pin-strip 0.0 0
fortress 0.0 0
banknot 0.0 0
baht 0.0 0
rupiah 0.0 0
kuwaiti 0.0 0
dinar 0.0 0
larkin 0.0 0
months; 0.0 0
beedl 0.0 0
globe-trot 0.0 0
lira 0.0 0
rupe 0.0 0
dura 0.0 0
domtar 0.0 0
300-year-old 0.0 0
money-mak 0.0 0
ucb 0.0 0
us$1.16 0.0 0
greenback 0.0 0
one-dollar 0.0 0
curti 0.0 0
foresaken 0.0 0
tantalis 0.0 0
tumbled-dri 0.0 0
shrunken 0.0 0
worn-out 0.0 0
shred 0.0 0
us$0.7765 0.0 0
us$535 0.0 0
a$2.48 0.0 0
a$2.50 0.0 0
a$2.90 0.0 0
235 0.0 0
jardine' 0.0 0
colonial' 0.0 0
australian-bas 0.0 0
cra 0.0 0
us$8 0.0 0
cra' 0.0 0
uhrig 0.0 0
us$40 0.0 0
kennecott 0.0 0
unwieldi 0.0 0
dlc 0.0 0
dual-list 0.0 0
dual-structur 0.0 0
double-barrel 0.0 0
rtz' 0.0 0
16-month 0.0 0
a$1.55 0.0 0
us$1.23 0.0 0
lavish 0.0 0
a$300 0.0 0
accountant' 0.0 0
overrun 0.0 0
a$1.25 0.0 0
blight 0.0 0
us$0.79 0.0 0
relign 0.0 0
painlessli 0.0 0
amcor 0.0 0
a$140.6 0.0 0
a$145 0.0 0
macfarlan 0.0 0
a$8.35 0.0 0
amcor' 0.0 0
swarm 0.0 0
conservationist 0.0 0
michigan-bas 0.0 0
a$4.75-billion 0.0 0
us$3.7-billion 0.0 0
2,000-megawatt 0.0 0
nrg' 0.0 0
us$9 0.0 0
india' 0.0 0
andhra 0.0 0
pradesh 0.0 0
coal-fir 0.0 0
paterson 0.0 0
nsp 0.0 0
us$0.78 0.0 0
613-9286-1421,t 0.0 0
gascor 0.0 0
stockdal 0.0 0
a$13 0.0 0
ill-equip 0.0 0
dew 0.0 0
a$2.35 0.0 0
victoria' 0.0 0
hazelwood 0.0 0
yallourn 0.0 0
a$2.43 0.0 0
edison 0.0 0
hell-bent 0.0 0
coles' 0.0 0
once-sink 0.0 0
tight-fist 0.0 0
a$273.6 0.0 0
a$194.5 0.0 0
a$229 0.0 0
a$6.01 0.0 0
us$4.74 0.0 0
bougainville' 0.0 0
secessionist 0.0 0
ona 0.0 0
jungle-clad 0.0 0
plunder 0.0 0
bougainvil 0.0 0
panguna 0.0 0
juliu 0.0 0
mercenari 0.0 0
nine-year 0.0 0
bougainvillean 0.0 0
self-declar 0.0 0
buka 0.0 0
cano 0.0 0
53.6 0.0 0
rebel-held 0.0 0
sandlin 0.0 0
pro-independ 0.0 0
is...to 0.0 0
lama' 0.0 0
bolger 0.0 0
emissari 0.0 0
china-two 0.0 0
panchen 0.0 0
holiest 0.0 0
unintention 0.0 0
genocid 0.0 0
a$191 0.0 0
woodside' 0.0 0
a$8.97 0.0 0
timor 0.0 0
order-of-magnitud 0.0 0
non-north 0.0 0
akehurst 0.0 0
shelf' 0.0 0
one-seventh 0.0 0
a$338.8 0.0 0
dunlop 0.0 0
pacdun 0.0 0
a$162 0.0 0
barcep 0.0 0
a$251 0.0 0
a$118 0.0 0
tyre 0.0 0
dring 0.0 0
dunlop' 0.0 0
telectron 0.0 0
a$60.5 0.0 0
axiom 0.0 0
axa 0.0 0
a$27.1 0.0 0
a$12.6 0.0 0
a$13.7 0.0 0
bendeich 0.0 0
us$4.68 0.0 0
melbourne' 0.0 0
car-part 0.0 0
wendi 0.0 0
email 0.0 0
trw 0.0 0
laufer 0.0 0
substitution...but 0.0 0
amwu 0.0 0
nickeless 0.0 0
dalziel 0.0 0
a$43.14 0.0 0
mayne' 0.0 0
noos 0.0 0
relaist 0.0 0
kennett 0.0 0
electricity-gener 0.0 0
a$335 0.0 0
a$2.9 0.0 0
inflation-index 0.0 0
a$350 0.0 0
anzib 0.0 0
lead-managers: 0.0 0
westlb 0.0 0
a$14.5 0.0 0
a$132 0.0 0
a$296 0.0 0
clean-out 0.0 0
managen 0.0 0
chadwick 0.0 0
cardiac-impl 0.0 0
gough 0.0 0
accufix 0.0 0
telectronics' 0.0 0
a$91 0.0 0
unforese 0.0 0
a$158 0.0 0
post-abnorm 0.0 0
a$24 0.0 0
pre-abnornm 0.0 0
prai 0.0 0
eck 0.0 0
a$4.559 0.0 0
once-struggl 0.0 0
women' 0.0 0
represents...no 0.0 0
we...(had 0.0 0
a$326.7 0.0 0
a$302 0.0 0
dollar-compon 0.0 0
a$400 0.0 0
index 0.0 0
a$3.6 0.0 0
yallorn 0.0 0
consoritum' 0.0 0
pasminco 0.0 0
bronwyn 0.0 0
constanc 0.0 0
a$345 0.0 0
41-percent 0.0 0
us$217 0.0 0
a$6.04 0.0 0
quieter 0.0 0
solomon 0.0 0
lew 0.0 0
bartel 0.0 0
a$310 0.0 0
a$9.945 0.0 0
defraud 0.0 0
a$4.46 0.0 0
us$3.47 0.0 0
quinn 0.0 0
mansion 0.0 0
ashen-fac 0.0 0
eam 0.0 0
vaniti 0.0 0
smartli 0.0 0
burgundi 0.0 0
myer' 0.0 0
quinn' 0.0 0
storei 0.0 0
eight-car 0.0 0
a$15,000 0.0 0
ungener 0.0 0
thief 0.0 0
bingham 0.0 0
high-flier 0.0 0
kemp 0.0 0
instut 0.0 0
tasmania-bas 0.0 0
a$143 0.0 0
a$257 0.0 0
bankwest 0.0 0
gio 0.0 0
tasmania 0.0 0
162-year-old 0.0 0
wanaea-cossack 0.0 0
a$194 0.0 0
a$217 0.0 0
a$202.8 0.0 0
a$140.5 0.0 0
a$212 0.0 0
wanaea 0.0 0
a$196.6 0.0 0
